Id,SalePrice
1951,244000.0
1952,260400.0
1953,181500.0
1954,205000.0
1955,129000.0
1956,265979.0
1957,180000.0
1958,309000.0
1959,126000.0
1960,119000.0
1961,112500.0
1962,100000.0
1963,106000.0
1964,113000.0
1965,148500.0
1966,162900.0
1967,235128.0
1968,285000.0
1969,315000.0
1970,437154.0
1971,385000.0
1972,386250.0
1973,248000.0
1974,275500.0
1975,466500.0
1976,262000.0
1977,402000.0
1978,403000.0
1979,370878.0
1980,207000.0
1981,367294.0
1982,202500.0
1983,202500.0
1984,154000.0
1985,185000.0
1986,175900.0
1987,182000.0
1988,174000.0
1989,180000.0
1990,215000.0
1991,224000.0
1992,199900.0
1993,180000.0
1994,269790.0
1995,185000.0
1996,228500.0
1997,380000.0
1998,354000.0
1999,239000.0
2000,290000.0
2001,268000.0
2002,220000.0
2003,266000.0
2004,263435.0
2005,225000.0
2006,202500.0
2007,293077.0
2008,182000.0
2009,201000.0
2010,197000.0
2011,169990.0
2012,207000.0
2013,175900.0
2014,201000.0
2015,197000.0
2016,173000.0
2017,210000.0
2018,108000.0
2019,130000.0
2020,97000.0
2021,115000.0
2022,215000.0
2023,150000.0
2024,216500.0
2025,625000.0
2026,171750.0
2027,143000.0
2028,146000.0
2029,177000.0
2030,277500.0
2031,277500.0
2032,264132.0
2033,277500.0
2034,165000.0
2035,214900.0
2036,172500.0
2037,172500.0
2038,325000.0
2039,184100.0
2040,385000.0
2041,274000.0
2042,214900.0
2043,179900.0
2044,175000.0
2045,224900.0
2046,125000.0
2047,166000.0
2048,145000.0
2049,125000.0
2050,167000.0
2051,105000.0
2052,156000.0
2053,155000.0
2054,80500.0
2055,166000.0
2056,145000.0
2057,119000.0
2058,256000.0
2059,150000.0
2060,157900.0
2061,162000.0
2062,135000.0
2063,116000.0
2064,119000.0
2065,140000.0
2066,157500.0
2067,136900.0
2068,142600.0
2069,84900.0
2070,78000.0
2071,86000.0
2072,162900.0
2073,130000.0
2074,179900.0
2075,141000.0
2076,115000.0
2077,154000.0
2078,107000.0
2079,122900.0
2080,112500.0
2081,115000.0
2082,102000.0
2083,124000.0
2084,129900.0
2085,138500.0
2086,105000.0
2087,123500.0
2088,114504.0
2089,85000.0
2090,153575.0
2091,128000.0
2092,153500.0
2093,169500.0
2094,145000.0
2095,185000.0
2096,90350.0
2097,90350.0
2098,162900.0
2099,113000.0
2100,131000.0
2101,95000.0
2102,133000.0
2103,79000.0
2104,124500.0
2105,113000.0
2106,135000.0
2107,250000.0
2108,129900.0
2109,120000.0
2110,108480.0
2111,164000.0
2112,127000.0
2113,118000.0
2114,154900.0
2115,160000.0
2116,109500.0
2117,140000.0
2118,99500.0
2119,120000.0
2120,79500.0
2121,121600.0
2122,121600.0
2123,106500.0
2124,176000.0
2125,145000.0
2126,200000.0
2127,124000.0
2128,137450.0
2129,114500.0
2130,140200.0
2131,145000.0
2132,116000.0
2133,109900.0
2134,104900.0
2135,110000.0
2136,40000.0
2137,120000.0
2138,128500.0
2139,159950.0
2140,137000.0
2141,156000.0
2142,151000.0
2143,134000.0
2144,85000.0
2145,149900.0
2146,110000.0
2147,135000.0
2148,122900.0
2149,149900.0
2150,280000.0
2151,135000.0
2152,115000.0
2153,207500.0
2154,112000.0
2155,133900.0
2156,200000.0
2157,213250.0
2158,277000.0
2159,222500.0
2160,164700.0
2161,235128.0
2162,239000.0
2163,239000.0
2164,180000.0
2165,210000.0
2166,145000.0
2167,179000.0
2168,204750.0
2169,195000.0
2170,230000.0
2171,143000.0
2172,155000.0
2173,126000.0
2174,328000.0
2175,313000.0
2176,275000.0
2177,268000.0
2178,227000.0
2179,143000.0
2180,207000.0
2181,210000.0
2182,279500.0
2183,203000.0
2184,171000.0
2185,132500.0
2186,129900.0
2187,171000.0
2188,130000.0
2189,169000.0
2190,82000.0
2191,108000.0
2192,80000.0
2193,118000.0
2194,145000.0
2195,110000.0
2196,112000.0
2197,125500.0
2198,139400.0
2199,140000.0
2200,117000.0
2201,116000.0
2202,174000.0
2203,217000.0
2204,160000.0
2205,114500.0
2206,158500.0
2207,233230.0
2208,242000.0
2209,256000.0
2210,124000.0
2211,99900.0
2212,95000.0
2213,87000.0
2214,135000.0
2215,84500.0
2216,131500.0
2217,113000.0
2218,82000.0
2219,82000.0
2220,84900.0
2221,392500.0
2222,311872.0
2223,234000.0
2224,252678.0
2225,126000.0
2226,170000.0
2227,191000.0
2228,244600.0
2229,212000.0
2230,167500.0
2231,224500.0
2232,185000.0
2233,165000.0
2234,392000.0
2235,193000.0
2236,306000.0
2237,147000.0
2238,206300.0
2239,147000.0
2240,173000.0
2241,137500.0
2242,140000.0
2243,127000.0
2244,83500.0
2245,91000.0
2246,157900.0
2247,118000.0
2248,110000.0
2249,110000.0
2250,131000.0
2251,98000.0
2252,185000.0
2253,156932.0
2254,187500.0
2255,181000.0
2256,189000.0
2257,151400.0
2258,234000.0
2259,178000.0
2260,131500.0
2261,189000.0
2262,245500.0
2263,369900.0
2264,385000.0
2265,185000.0
2266,277500.0
2267,316600.0
2268,426000.0
2269,171500.0
2270,184000.0
2271,259000.0
2272,201800.0
2273,177500.0
2274,171500.0
2275,235000.0
2276,162900.0
2277,140000.0
2278,167500.0
2279,119900.0
2280,141000.0
2281,181000.0
2282,181000.0
2283,83000.0
2284,113000.0
2285,130000.0
2286,127000.0
2287,314813.0
2288,250000.0
2289,305900.0
2290,385000.0
2291,275500.0
2292,465000.0
2293,385000.0
2294,437154.0
2295,385000.0
2296,316600.0
2297,275500.0
2298,374000.0
2299,424870.0
2300,250000.0
2301,275000.0
2302,248328.0
2303,280000.0
2304,281000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,264132.0
2310,254000.0
2311,171750.0
2312,178900.0
2313,178900.0
2314,183900.0
2315,174000.0
2316,174000.0
2317,169990.0
2318,168500.0
2319,180000.0
2320,207000.0
2321,215000.0
2322,159895.0
2323,200141.0
2324,160000.0
2325,275000.0
2326,160000.0
2327,195000.0
2328,215000.0
2329,186500.0
2330,172400.0
2331,354000.0
2332,438780.0
2333,315000.0
2334,268000.0
2335,260000.0
2336,337000.0
2337,203000.0
2338,244600.0
2339,225000.0
2340,374000.0
2341,235000.0
2342,209500.0
2343,204900.0
2344,205000.0
2345,266000.0
2346,202500.0
2347,203000.0
2348,263435.0
2349,142953.0
2350,263435.0
2351,274000.0
2352,228000.0
2353,200000.0
2354,147000.0
2355,141000.0
2356,155000.0
2357,241000.0
2358,201000.0
2359,134000.0
2360,125000.0
2361,139950.0
2362,250000.0
2363,145000.0
2364,145500.0
2365,215000.0
2366,189000.0
2367,209500.0
2368,208900.0
2369,209500.0
2370,168500.0
2371,177500.0
2372,179000.0
2373,299800.0
2374,299800.0
2375,225000.0
2376,229000.0
2377,325000.0
2378,109900.0
2379,145000.0
2380,143750.0
2381,132500.0
2382,205950.0
2383,213250.0
2384,222500.0
2385,148000.0
2386,129500.0
2387,130000.0
2388,101800.0
2389,110000.0
2390,128500.0
2391,129500.0
2392,130000.0
2393,140000.0
2394,126500.0
2395,220000.0
2396,161500.0
2397,205000.0
2398,110000.0
2399,39300.0
2400,84500.0
2401,117000.0
2402,128900.0
2403,124000.0
2404,117500.0
2405,143000.0
2406,132000.0
2407,128900.0
2408,165500.0
2409,124000.0
2410,167000.0
2411,108000.0
2412,157900.0
2413,155000.0
2414,145000.0
2415,124000.0
2416,129900.0
2417,119000.0
2418,132000.0
2419,150000.0
2420,125000.0
2421,108000.0
2422,113000.0
2423,113000.0
2424,143900.0
2425,189000.0
2426,125000.0
2427,128000.0
2428,175000.0
2429,130000.0
2430,125500.0
2431,110000.0
2432,156000.0
2433,132000.0
2434,154000.0
2435,161500.0
2436,124900.0
2437,100000.0
2438,115000.0
2439,139000.0
2440,139000.0
2441,100000.0
2442,98000.0
2443,129900.0
2444,163500.0
2445,82000.0
2446,124900.0
2447,227000.0
2448,135000.0
2449,98000.0
2450,175000.0
2451,114504.0
2452,167500.0
2453,84900.0
2454,135000.0
2455,79500.0
2456,139900.0
2457,125500.0
2458,160000.0
2459,119750.0
2460,151000.0
2461,145000.0
2462,139900.0
2463,117000.0
2464,127000.0
2465,135000.0
2466,122900.0
2467,165000.0
2468,81000.0
2469,67000.0
2470,129000.0
2471,226000.0
2472,239000.0
2473,64500.0
2474,98000.0
2475,192000.0
2476,113000.0
2477,140000.0
2478,170000.0
2479,135000.0
2480,156000.0
2481,146800.0
2482,137000.0
2483,126000.0
2484,106000.0
2485,125500.0
2486,139000.0
2487,160000.0
2488,135000.0
2489,141000.0
2490,150000.0
2491,90000.0
2492,217000.0
2493,147000.0
2494,172500.0
2495,112000.0
2496,243000.0
2497,140200.0
2498,91300.0
2499,84900.0
2500,125000.0
2501,119000.0
2502,145000.0
2503,64500.0
2504,159000.0
2505,225000.0
2506,297000.0
2507,305900.0
2508,297000.0
2509,221500.0
2510,272000.0
2511,194000.0
2512,224900.0
2513,235000.0
2514,227000.0
2515,169900.0
2516,144000.0
2517,130250.0
2518,147000.0
2519,235000.0
2520,197900.0
2521,195000.0
2522,231500.0
2523,142500.0
2524,107000.0
2525,145000.0
2526,134000.0
2527,140000.0
2528,132500.0
2529,134900.0
2530,84900.0
2531,240000.0
2532,223500.0
2533,196500.0
2534,235000.0
2535,268000.0
2536,274725.0
2537,202500.0
2538,197000.0
2539,206000.0
2540,176432.0
2541,155835.0
2542,137000.0
2543,108000.0
2544,145000.0
2545,113000.0
2546,142000.0
2547,149000.0
2548,126000.0
2549,167500.0
2550,160000.0
2551,148000.0
2552,129000.0
2553,76500.0
2554,125000.0
2555,79000.0
2556,113000.0
2557,120500.0
2558,200500.0
2559,165000.0
2560,116000.0
2561,135000.0
2562,135000.0
2563,135000.0
2564,164000.0
2565,105000.0
2566,140000.0
2567,128000.0
2568,257500.0
2569,257500.0
2570,124000.0
2571,126000.0
2572,189000.0
2573,280000.0
2574,267000.0
2575,134800.0
2576,128000.0
2577,153500.0
2578,85000.0
2579,84000.0
2580,145900.0
2581,150000.0
2582,109500.0
2583,235000.0
2584,156000.0
2585,121500.0
2586,179000.0
2587,191000.0
2588,174500.0
2589,149000.0
2590,280000.0
2591,187500.0
2592,213250.0
2593,265900.0
2594,173000.0
2595,220000.0
2596,319000.0
2597,169000.0
2598,205000.0
2599,374000.0
2600,185000.0
2601,136000.0
2602,88000.0
2603,91000.0
2604,91000.0
2605,88000.0
2606,143000.0
2607,143000.0
2608,135000.0
2609,192140.0
2610,124900.0
2611,119000.0
2612,174900.0
2613,124500.0
2614,124500.0
2615,125000.0
2616,150000.0
2617,165500.0
2618,215000.0
2619,260400.0
2620,169000.0
2621,188000.0
2622,186500.0
2623,255000.0
2624,239686.0
2625,285000.0
2626,173000.0
2627,170000.0
2628,325000.0
2629,556581.0
2630,325000.0
2631,426000.0
2632,325000.0
2633,337500.0
2634,360000.0
2635,156000.0
2636,152000.0
2637,162900.0
2638,205000.0
2639,178000.0
2640,151000.0
2641,88000.0
2642,174000.0
2643,124000.0
2644,125000.0
2645,106000.0
2646,100000.0
2647,100000.0
2648,127500.0
2649,161750.0
2650,130000.0
2651,146000.0
2652,415298.0
2653,227000.0
2654,221500.0
2655,374000.0
2656,335000.0
2657,350000.0
2658,255000.0
2659,290000.0
2660,275500.0
2661,374000.0
2662,326000.0
2663,392000.0
2664,277500.0
2665,325000.0
2666,266000.0
2667,174000.0
2668,179665.0
2669,176432.0
2670,281213.0
2671,179400.0
2672,171750.0
2673,178740.0
2674,178740.0
2675,167240.0
2676,183500.0
2677,179000.0
2678,268000.0
2679,395000.0
2680,290000.0
2681,438780.0
2682,315000.0
2683,475000.0
2684,290000.0
2685,424870.0
2686,252000.0
2687,255500.0
2688,225000.0
2689,229456.0
2690,415298.0
2691,201000.0
2692,176000.0
2693,203000.0
2694,176000.0
2695,216000.0
2696,216000.0
2697,207500.0
2698,187000.0
2699,193000.0
2700,177500.0
2701,143750.0
2702,128500.0
2703,112000.0
2704,148000.0
2705,108000.0
2706,125500.0
2707,128500.0
2708,129500.0
2709,125500.0
2710,130000.0
2711,320000.0
2712,424870.0
2713,172500.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,178000.0
2718,209500.0
2719,174900.0
2720,140000.0
2721,132500.0
2722,124000.0
2723,149000.0
2724,127000.0
2725,151000.0
2726,143000.0
2727,139000.0
2728,158000.0
2729,175000.0
2730,157900.0
2731,85000.0
2732,112500.0
2733,148000.0
2734,139000.0
2735,119000.0
2736,169500.0
2737,112500.0
2738,124000.0
2739,157000.0
2740,160000.0
2741,141000.0
2742,163000.0
2743,134450.0
2744,134450.0
2745,134500.0
2746,144900.0
2747,154000.0
2748,127000.0
2749,80000.0
2750,144900.0
2751,119000.0
2752,280000.0
2753,167500.0
2754,190000.0
2755,127000.0
2756,34900.0
2757,60000.0
2758,68500.0
2759,136500.0
2760,162900.0
2761,160000.0
2762,157900.0
2763,186500.0
2764,140000.0
2765,320000.0
2766,108000.0
2767,93200.0
2768,102000.0
2769,107000.0
2770,140000.0
2771,127000.0
2772,118500.0
2773,124900.0
2774,131500.0
2775,135000.0
2776,183200.0
2777,157000.0
2778,135000.0
2779,124900.0
2780,118400.0
2781,98000.0
2782,84900.0
2783,100000.0
2784,139000.0
2785,141500.0
2786,68500.0
2787,126000.0
2788,108500.0
2789,200000.0
2790,78000.0
2791,129900.0
2792,85000.0
2793,188700.0
2794,128000.0
2795,154900.0
2796,102000.0
2797,239000.0
2798,128500.0
2799,116000.0
2800,81000.0
2801,98000.0
2802,135000.0
2803,185000.0
2804,134432.0
2805,79000.0
2806,85000.0
2807,145000.0
2808,148000.0
2809,137000.0
2810,142000.0
2811,148000.0
2812,156000.0
2813,188000.0
2814,188000.0
2815,98000.0
2816,335000.0
2817,128500.0
2818,149900.0
2819,155835.0
2820,115000.0
2821,115000.0
2822,191000.0
2823,250000.0
2824,149900.0
2825,115000.0
2826,145000.0
2827,140200.0
2828,216500.0
2829,207500.0
2830,219210.0
2831,194000.0
2832,207000.0
2833,287090.0
2834,213500.0
2835,220000.0
2836,185900.0
2837,210000.0
2838,142500.0
2839,208900.0
2840,179000.0
2841,197900.0
2842,231500.0
2843,161750.0
2844,142500.0
2845,136500.0
2846,193000.0
2847,204750.0
2848,202500.0
2849,210000.0
2850,281213.0
2851,277000.0
2852,231500.0
2853,284000.0
2854,136000.0
2855,185000.0
2856,225000.0
2857,185900.0
2858,203000.0
2859,124900.0
2860,99500.0
2861,108959.0
2862,176500.0
2863,93500.0
2864,215000.0
2865,140000.0
2866,133750.0
2867,102000.0
2868,130000.0
2869,127000.0
2870,172500.0
2871,79000.0
2872,60000.0
2873,125500.0
2874,144000.0
2875,128000.0
2876,139400.0
2877,137450.0
2878,174500.0
2879,139900.0
2880,115000.0
2881,143000.0
2882,188700.0
2883,157000.0
2884,197000.0
2885,230000.0
2886,169000.0
2887,118000.0
2888,130000.0
2889,52500.0
2890,86000.0
2891,115000.0
2892,100000.0
2893,102000.0
2894,37900.0
2895,275000.0
2896,275000.0
2897,190000.0
2898,136500.0
2899,225000.0
2900,132500.0
2901,215000.0
2902,174000.0
2903,319000.0
2904,320000.0
2905,93000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,110000.0
2910,75500.0
2911,88000.0
2912,161500.0
2913,91000.0
2914,91000.0
2915,75000.0
2916,75000.0
2917,162000.0
2918,93500.0
2919,190000.0
